TripID,HighCarbon
55107,0.9167364547890473
55111,0.002208119135512863
55113,0.0026775818333490413
55117,0.9863400850501453
55124,0.9917380070949026
55131,0.0020336053982276656
55141,0.8995385628248189
55150,0.001909380266416375
55156,0.002345438656721164
55161,0.0023516452935222806
55176,0.0021051105711748347
55183,0.002344200901307542
55186,0.002604662584405378
55187,0.9947631963892829
55190,0.07246855146565122
55191,0.9930472667382618
55193,0.001946078709754983
55194,0.9931349096595139
55196,0.0019025815427216415
55201,0.008511862913993721
55207,0.002649280371554005
55208,0.9909485431406841
55211,0.001933420545011573
55212,0.9946252338244445
55213,0.0019001867048155177
55223,0.0023478476399960897
55224,0.0023618904166103237
55234,0.9924002206000594
55241,0.9948337828191042
55244,0.994403880790913
55245,0.0024829851492611877
55248,0.9948405103761515
55249,0.0020710605246133853
55250,0.002019147369226447
55261,0.0019001867048155177
55283,0.004446465966245893
55288,0.9700939668084541
55289,0.0019302603307681176
55290,0.002872477909503933
55294,0.9931629960302885
55296,0.002288504667835892
55298,0.0022923018180331166
55304,0.0019295021752791946
55307,0.0022569439289333456
55329,0.9917609487654627
55335,0.0021157374736269024
55344,0.0023437432519955535
55349,0.0019359038021136805
55352,0.12327828445087698
55353,0.0021137141009825683
55359,0.0019085617115541652
55362,0.0019089728076400626
55367,0.0023346924638725283
55370,0.9917213469159101
55371,0.0021085870301794365
55376,0.002327813087777099
55378,0.004448103934811856
55379,0.002034127245233898
55382,0.0020944376140710442
55415,0.0022234732881450227
55416,0.002114603126312158
55420,0.002363833600462361
55423,0.00233605437727647
55426,0.00191978987820917
55427,0.002339151744153273
55433,0.0019463996233163728
55439,0.9931503213549671
55441,0.0019835173495164585
55442,0.0022116086175489403
55446,0.0021069866209269305
55454,0.9944176533887332
55455,0.9930543017484417
55456,0.005263380816317806
55462,0.9931463995448488
55475,0.0023579320735532565
55487,0.0019339976180810954
55488,0.0019368676614539776
55496,0.0021135510213812292
55502,0.002803315497309309
55504,0.002182709149104406
55510,0.9847571799219881
55511,0.002240570466926346
55513,0.0019121096345752005
55518,0.07613878483036665
55525,0.002344206367604972
55526,0.006465371437416593
55528,0.01217068474345481
55529,0.001932810850169653
55538,0.0024957957169462405
55550,0.9931563938403847
55551,0.002337719510364759
55571,0.003465285071837801
55572,0.0023583781236652325
55585,0.002113531927642587
55597,0.0024713209193452826
55606,0.001932706800771826
55610,0.008166010950080562
55612,0.9866732939136844
55615,0.0019338107795668308
55616,0.002348902957603285
55617,0.0020753032726305073
55618,0.9931279011298205
55619,0.9131038703620998
55620,0.0024346622968008545
55622,0.9913801170443943
55638,0.0023359925946202184
55642,0.991172329655196
55644,0.0020025720327414343
55646,0.9930802441208936
55647,0.002035655691887314
55653,0.01235021406977054
55655,0.9937458875154498
55658,0.0022050728610083135
55660,0.0019344939458335983
55661,0.0020696352113167907
55665,0.002358740856752453
55669,0.0020207016108325544
55672,0.9948407924524206
55676,0.0019007296814545984
55680,0.0019100202074063325
55682,0.002039251460125967
55683,0.9917692214517476
55685,0.0021064358552776424
55687,0.002955512634990418
55688,0.0019429996827814867
55689,0.002205750667234272
55702,0.04537516199104787
55706,0.994833500742835
55710,0.0026643106728598694
55719,0.9931451711763688
55720,0.0020781255695522735
55721,0.001902011722817694
55722,0.04129889270661158
55723,0.001985928752471044
55739,0.0019136815198791948
55741,0.002321156281522177
55749,0.002436664751071696
55754,0.002323616206261067
55755,0.002116186555868619
55761,0.002349206081642901
55762,0.0021224975753473176
55771,0.0019051509830597666
55774,0.0019103806325556122
55775,0.002151489269530965
55776,0.002418630447681669
55778,0.0019219913321581125
55779,0.0019355256227674012
55784,0.002349088680568621
55788,0.9931316377840127
55791,0.002077149868302104
55799,0.002337963293433147
55804,0.0023555602904239592
55805,0.0022341579521928633
55806,0.9931562493184222
55808,0.1253784322339878
55809,0.9928554671240597
55811,0.002078124224747134
55813,0.001996008488716432
55816,0.002241629991256547
55820,0.0024246453988131336
55821,0.0026149081016468272
55822,0.0023207614816906953
55824,0.993150297185422
55826,0.0021169770469393378
55827,0.002017337885952561
55830,0.0020904576717556927
55835,0.051660381106732996
55838,0.9948407924524206
55843,0.002263152292436976
55844,0.0022588864677435447
55852,0.9008465031797941
55853,0.001942612073894064
55857,0.993156720971553
55859,0.08633790029942151
55861,0.0019129277126515862
55864,0.0019144640256919109
55865,0.9920207432647961
55866,0.9931704161902756
55871,0.0023001007465982826
55881,0.0025215087770132216
55882,0.0022297256790000716
55887,0.0023525689255203225
55895,0.002783672092910374
55900,0.0022888379383000784
55911,0.002601869028618012
55913,0.9948337828191042
55916,0.0020903094053847816
55917,0.0019088860901792044
55918,0.0019377553511846508
55919,0.002480960397537438
55925,0.0020485618942148497
55931,0.0019150114303576444
55933,0.0023336454241013192
55935,0.0022518887470407596
55936,0.0019028380150584567
55937,0.9928625170433916
55939,0.002302579169789436
55941,0.0022617424938963515
55944,0.9865028235123922
55945,0.856959832619306
55946,0.002334853924214258
55955,0.0019341591018396183
55967,0.0022600834448215897
55972,0.0026194583019320573
55977,0.9947656257625261
55982,0.0024845801873211552
55983,0.002573204345311347
55988,0.0024953183568040627
55997,0.0021727956524865617
55998,0.9315177024754688
55999,0.0023867704560934884
56002,0.0020648483531167214
56006,0.002305935215407492
56011,0.0020956306965977042
56012,0.002278712142653515
56014,0.0020752922578942466
56021,0.002347006186684771
56024,0.0022889141330708395
56026,0.002111320202682544
56034,0.9920016289065636
56035,0.0019336387851382091
56041,0.0019125023751347748
56043,0.006991124892036906
56047,0.004908801538241787
56049,0.9931372060844561
56051,0.0023105202257261656
56052,0.0019264663505567132
56053,0.9583518784685987
56054,0.0019116637245930148
56058,0.01055792596864153
56065,0.0022211742144550082
56067,0.9926172779674426
56068,0.9917112834729365
56071,0.0027889829686982425
56075,0.04232102132659245
56078,0.00210884575586153
56079,0.9597939893624103
56086,0.10226684354088444
56089,0.8106250789962992
56095,0.0022997892393066158
56101,0.001972041788059723
56109,0.9278357038929065
56111,0.9946218196186505
56115,0.0019086322537646527
56118,0.1357265386034035
56119,0.9931663430488537
56121,0.9931533529131021
56131,0.002944082554066214
56135,0.8937254152727261
56137,0.030226429835422192
56138,0.0028949622497474107
56141,0.8892069281425843
56147,0.0019368956576859878
56150,0.0025419088686393534
56159,0.9931398311185764
56163,0.002684984589104047
56170,0.00245590435385057
56181,0.9931407503077901
56198,0.9945785783084664
56200,0.9944345941430751
56204,0.00229627579753435
56208,0.9087777371912817
56215,0.0021081254675841534
56230,0.0023056190851760095
56238,0.0020346661310909715
56241,0.8347178642679737
56242,0.00214782646212171
56245,0.991730139715328
56247,0.002279802013791979
56249,0.05338659816673041
56250,0.0032618980357142866
56254,0.060144225333845266
56255,0.0023196750707284897
56260,0.014292297594345311
56262,0.9943576578938502
56266,0.0019376479159607088
56267,0.00210865742843396
56271,0.9944121461672563
56274,0.0023310188059977757
56276,0.0020653910981807155
56281,0.002110569248688309
56287,0.002036654250422075
56288,0.0021145331739485127
56291,0.9943909048984103
56295,0.0019051055153963938
56297,0.003196087456310852
56299,0.001900098106055209
56304,0.9948168430975923
56305,0.0027844035981619748
56312,0.002505146204289618
56317,0.005752327771214583
56319,0.9917151525948744
56321,0.002269955275731539
56322,0.9946041557913871
56328,0.0025920680973056443
56331,0.0022361247373884267
56333,0.0025214930466540765
56334,0.0019916203985856007
56339,0.0019116637245930148
56342,0.0023553500501437667
56360,0.0019121325958538545
56362,0.9926614589832765
56363,0.002398256039030241
56364,0.0028221803888646754
56365,0.0023514346894137265
56366,0.0019154843566376787
56367,0.004864616575673894
56368,0.9948382884765365
56369,0.0020360175043492674
56370,0.0019117525199397118
56373,0.00442794592404505
56374,0.9931646906960909
56382,0.0025491974317189484
56398,0.9931451769649153
56404,0.004411546019364613
56409,0.002194361022783477
56413,0.9861660155704844
56414,0.0019029923591807147
56419,0.0020485618942148497
56421,0.0019341373445704475
56422,0.0054694904930265775
56427,0.0019152062768794482
56430,0.018506054653128
56432,0.0022386776125897334
56436,0.002002445484435046
56438,0.9922981382532042
56467,0.9920783776799995
56470,0.0019060336796967018
56476,0.002202087756792451
56477,0.9948407924524206
56478,0.0020644247536693618
56482,0.11039142416230582
56493,0.0020478239240876136
56494,0.0022191788361683564
56498,0.002362515647985703
56501,0.9947383085986117
56508,0.002235222647489965
56510,0.002248077664238053
56513,0.0020507118089075995
56516,0.0020218729278866313
56522,0.9931209051064576
56523,0.9948405103761515
56525,0.002356142853816372
56533,0.869671299306281
56539,0.0023616375691501695
56549,0.0021119243539649015
56554,0.9947513971885664
56556,0.0019434679513857353
56558,0.0023309808313738056
56560,0.002967947444379982
56562,0.0021138313556904893
56563,0.0019065734438669974
56567,0.0023321219461994395
56568,0.9944012755422555
56571,0.9912110067191752
56572,0.9928128346199724
56573,0.0021134222040719614
56574,0.025925792617376132
56579,0.9931526686937746
56593,0.0019065734438669974
56601,0.0021110523475133232
56610,0.002234657972942448
56614,0.0024675490951873414
56617,0.0021266396636994075
56620,0.002193704871956495
56626,0.9931518113673645
56627,0.0027750183472796583
56632,0.0020763376460723694
56633,0.9947349892956165
56635,0.0023558896622378196
56644,0.001976793111507319
56645,0.9931536238596617
56658,0.0023352575219374432
56659,0.9921123755160487
56660,0.002103380054316478
56662,0.027816281105068768
56663,0.0019110871801755103
56667,0.9921002278109907
56668,0.0019065734438669974
56674,0.0019414537484940607
56680,0.002143424751267025
56681,0.002519106063011631
56684,0.008903298716834604
56689,0.0019109041794266757
56696,0.002035794873704279
56699,0.00204591069781644
56701,0.0030119363347020276
56704,0.9921716004134753
56705,0.9930554777060928
56706,0.0019890427600082632
56707,0.002336815515995814
56713,0.9947598837244724
56717,0.00580021846348729
56721,0.0019002204062565319
56722,0.0019124389335633209
56730,0.0021961119113642633
56736,0.0019259408526434477
56737,0.0019028651872324519
56739,0.9922158664742368
56740,0.0024344037060166036
56742,0.0019051800096723602
56744,0.002259059593479212
56747,0.0041698219246514585
56750,0.0022930028353607555
56751,0.011515715057113265
56759,0.013624521104739884
56761,0.0023004505713948085
56763,0.0019045600595793848
56769,0.0019006051805461298
56770,0.0019039108807859095
56772,0.0019065734438669974
56780,0.9948368125092046
56782,0.058036860095499576
56791,0.0020300386970994967
56793,0.0019457409296297372
56798,0.002009984616513211
56805,0.001928332333442746
56807,0.9930172743937317
56818,0.0019116652738722872
56819,0.002353131770697609
56827,0.0019120681623151466
56834,0.00307159078557136
56835,0.002865860143095387
56836,0.0019759608690428053
56838,0.9944347963976629
56839,0.0019052167531681031
56840,0.0020716855171541582
56844,0.9944517775665767
56846,0.001998465255423149
56848,0.001933858181612752
56850,0.002406263221405761
56855,0.9931393689388583
56858,0.002111004049147769
56869,0.0023729953004452326
56874,0.002203761525624012
56881,0.9871238776853455
56883,0.07057967091296648
56889,0.001939701489216373
56890,0.0020693971107571493
56894,0.002658790564637055
56898,0.0019019656165950721
56901,0.002931428964736691
56908,0.0019045600595793848
56915,0.15782742744540626
56921,0.8424721237689451
56925,0.9931570550846651
56926,0.8322832820470609
56927,0.012858834122498851
56933,0.9867383604083455
56936,0.0020661845022360405
56938,0.002532700376569937
56942,0.002304226236151659
56943,0.0019116637245930148
56945,0.9943658814213672
56951,0.0031814754213809766
56955,0.0019410166301076469
56964,0.0021440782238103737
56965,0.2919414994265968
56978,0.002027795872324324
56980,0.0019102669682089137
56987,0.0019090485644905155
57000,0.0020179565438355677
57002,0.9919639533099673
57009,0.9948407924524206
57016,0.0021122444998285983
57018,0.9948337267648626
57025,0.0023315778126142745
57026,0.0035278682424389847
57027,0.0023480607590099633
57031,0.04328408637761962
57034,0.0023355907862635215
57036,0.9922207453850329
57038,0.0019117884723529504
57039,0.9948337828191042
57044,0.0019144640256919109
57048,0.0019051347396555496
57049,0.0021119008828643653
57056,0.9931652694419337
57057,0.0020716385913937922
57061,0.002051638989272013
57064,0.002456294138698587
57066,0.0019322421594646841
57067,0.9946445235074328
57069,0.0024233544986495353
57076,0.0021546348605999193
57081,0.0019340482437772866
57084,0.004193404723356624
57085,0.0019119604531485977
57086,0.0019343124650458145
57093,0.002410786418225679
57098,0.002068388963787876
57099,0.11066503716830373
57104,0.002374280933433873
57105,0.002115975431192594
57113,0.9931683745295397
57120,0.001900098106055209
57126,0.9931533581216441
57130,0.0023316053030248054
57136,0.002389415805612741
57137,0.002333826757043089
57139,0.9947732205819714
57140,0.9930913456791661
57143,0.0022064896947520886
57147,0.9931671664529648
57149,0.9948338671068383
57151,0.0026475868866870987
57153,0.0026188378977433173
57155,0.9742310606709024
57157,0.08371678987033855
57158,0.001909194350065005
57163,0.0021085157300887824
57169,0.002074147820862517
57171,0.9929551982912286
57172,0.0022110721267985137
57175,0.9923822238090156
57176,0.0024215867431356002
57177,0.0020715347069711156
57184,0.001909194350065005
57185,0.002068836126268372
57186,0.0022388401290636835
57187,0.0019772587055808086
57189,0.9917937198486865
57192,0.002035794873704279
57194,0.0019132635234654623
57202,0.9947643905299133
57203,0.0019521352946957223
57207,0.0019093516963831498
57208,0.0020385026826197287
57217,0.9931361193255375
57218,0.002043024758597034
57220,0.001943677230727815
57221,0.9931725374511612
57222,0.0021233746530216397
57227,0.0019378511391773174
57232,0.9920561458161903
57244,0.061964365740054206
57246,0.9931334460550714
57253,0.0021138394660363833
57264,0.9948407924524206
57267,0.002234269440336923
57269,0.0020260334008154056
57270,0.006247439420017714
57271,0.005454005235352991
57273,0.9944947390036134
57274,0.994391242508851
57276,0.0020277071502334634
57278,0.0023327978082174567
57279,0.9944110453121232
57287,0.001925316002917133
57292,0.0019002204062565319
57295,0.0021059543441181213
