TripID,HighCarbon
53155,0.0
53164,0.0
53165,0.0
53166,0.0
53168,0.0
53169,0.0
53173,0.0
53174,0.0
53178,0.0
53182,0.0
53185,0.0
53188,0.0
53190,0.0
53192,0.0
53194,0.0
53198,0.0
53200,0.0
53201,0.0
53217,0.0
53219,0.0
53221,0.0
53228,0.0
53231,0.0
53235,0.0
53237,0.0
53244,0.0
53250,0.0
53252,0.0
53254,0.0
53256,0.0
53265,0.0
53273,0.0
53274,0.0
53275,0.0
53281,0.0
53286,0.0
53290,0.0
53293,0.0
53294,0.0
53315,0.0
53321,0.0
53322,0.0
53324,0.0
53326,0.0
53329,0.0
53332,0.0
53334,0.0
53336,0.0
53341,0.0
53342,0.0
53343,0.0
53344,0.0
53345,0.0
53352,0.0
53355,0.0
53356,0.0
53366,0.0
53380,0.0
53381,0.0
53386,0.0
53387,0.0
53388,0.0
53392,0.0
53393,0.0
53397,0.0
53400,0.0
53402,0.0
53407,0.0
53408,0.0
53411,0.0
53413,0.0
53421,0.0
53424,0.0
53427,0.0
53428,0.0
53430,0.0
53433,0.0
53440,0.0
53447,0.0
53451,0.0
53458,0.0
53460,0.0
53461,0.0
53466,0.0
53469,0.0
53471,0.0
53472,0.0
53474,0.0
53475,0.0
53476,0.0
53485,0.0
53486,0.0
53487,0.0
53491,0.0
53495,0.0
53497,0.0
53499,0.0
53500,0.0
53501,0.0
53506,0.0
53515,0.0
53519,0.0
53522,0.0
53526,0.0
53534,0.0
53536,0.0
53540,0.0
53541,0.0
53545,0.0
53547,0.0
53552,0.0
53556,0.0
53561,0.0
53565,0.0
53566,0.0
53569,0.0
53573,0.0
53575,0.0
53582,0.0
53589,0.0
53592,0.0
53595,0.0
53600,0.0
53601,0.0
53602,0.0
53603,0.0
53604,0.0
53616,0.0
53627,0.0
53628,0.0
53632,0.0
53641,0.0
53644,0.0
53662,0.0
53666,0.0
53675,0.0
53676,0.0
53682,0.0
53686,0.0
53690,0.0
53692,0.0
53704,0.0
53707,0.0
53710,0.0
53716,0.0
53717,0.0
53718,0.0
53723,0.0
53724,0.0
53727,0.0
53730,0.0
53732,0.0
53739,0.0
53749,0.0
53752,0.0
53753,0.0
53765,0.0
53770,0.0
53774,0.0
53776,0.0
53779,0.0
53780,0.0
53781,0.0
53788,0.0
53789,0.0
53798,0.0
53806,0.0
53807,0.0
53808,0.0
53809,0.0
53811,0.0
53812,0.0
53813,0.0
53820,0.0
53822,0.0
53828,0.0
53837,0.0
53839,0.0
53840,0.0
53848,0.0
53862,0.0
53869,0.0
53871,0.0
53875,0.0
53881,0.0
53882,0.0
53883,0.0
53896,0.0
53903,0.0
53904,0.0
53906,0.0
53908,0.0
53917,0.0
53921,0.0
53923,0.0
53926,0.0
53934,0.0
53938,0.0
53948,0.0
53950,0.0
53953,0.0
53956,0.0
53957,0.0
53962,0.0
53966,0.0
53967,0.0
53969,0.0
53973,0.0
53975,0.0
53994,0.0
53997,0.0
53998,0.0
54005,0.0
54009,0.0
54012,0.0
54017,0.0
54025,0.0
54029,0.0
54030,0.0
54031,0.0
54032,0.0
54039,0.0
54045,0.0
54049,0.0
54056,0.0
54057,0.0
54060,0.0
54069,0.0
54080,0.0
54082,0.0
54084,0.0
54085,0.0
54088,0.0
54092,0.0
54096,0.0
54099,0.0
54103,0.0
54107,0.0
54111,0.0
54119,0.0
54120,0.0
54126,0.0
54137,0.0
54139,0.0
54145,0.0
54147,0.0
54148,0.0
54149,0.0
54153,0.0
54156,0.0
54157,0.0
54159,0.0
54163,0.0
54169,0.0
54172,0.0
54179,0.0
54190,0.0
54192,0.0
54195,0.0
54199,0.0
54201,0.0
54202,0.0
54205,0.0
54208,0.0
54231,0.0
54232,0.0
54233,0.0
54234,0.0
54238,0.0
54241,0.0
54245,0.0
54247,0.0
54259,0.0
54260,0.0
54261,0.0
54263,0.0
54264,0.0
54266,0.0
54270,0.0
54274,0.0
54278,0.0
54279,0.0
54282,0.0
54285,0.0
54286,0.0
54287,0.0
54291,0.0
54292,0.0
54293,0.0
54297,0.0
54300,0.0
54301,0.0
54304,0.0
54305,0.0
54308,0.0
54316,0.0
54319,0.0
54320,0.0
54325,0.0
54326,0.0
54331,0.0
54332,0.0
54334,0.0
54337,0.0
54339,0.0
54340,0.0
54346,0.0
54352,0.0
54354,0.0
54364,0.0
54365,0.0
54372,0.0
54378,0.0
54381,0.0
54385,0.0
54393,0.0
54397,0.0
54399,0.0
54404,0.0
54422,0.0
54427,0.0
54429,0.0
54432,0.0
54440,0.0
54442,0.0
54444,0.0
54445,0.0
54446,0.0
54448,0.0
54449,0.0
54450,0.0
54452,0.0
54456,0.0
54460,0.0
54461,0.0
54462,0.0
54464,0.0
54468,0.0
54469,0.0
54470,0.0
54485,0.0
54487,0.0
54496,0.0
54497,0.0
54524,0.0
54526,0.0
54529,0.0
54532,0.0
54533,0.0
54534,0.0
54545,0.0
54546,0.0
54551,0.0
54568,0.0
54569,0.0
54572,0.0
54573,0.0
54580,0.0
54592,0.0
54594,0.0
54599,0.0
54600,0.0
54602,0.0
54604,0.0
54606,0.0
54610,0.0
54611,0.0
54613,0.0
54615,0.0
54622,0.0
54627,0.0
54629,0.0
54630,0.0
54632,0.0
54634,0.0
54637,0.0
54638,0.0
54639,0.0
54647,0.0
54648,0.0
54652,0.0
54657,0.0
54661,0.0
54669,0.0
54673,0.0
54681,0.0
54684,0.0
54695,0.0
54705,0.0
54706,0.0
54720,0.0
54721,0.0
54727,0.0
54731,0.0
54733,0.0
54739,0.0
54741,0.0
54747,0.0
54750,0.0
54751,0.0
54752,0.0
54756,0.0
54757,0.0
54762,0.0
54767,0.0
54772,0.0
54773,0.0
54774,0.0
54779,0.0
54780,0.0
54787,0.0
54796,0.0
54797,0.0
54807,0.0
54813,0.0
54815,0.0
54818,0.0
54820,0.0
54834,0.0
54835,0.0
54842,0.0
54846,0.0
54850,0.0
54854,0.0
54855,0.0
54856,0.0
54857,0.0
54860,0.0
54871,0.0
54872,0.0
54874,0.0
54878,0.0
54880,0.0
54884,0.0
54885,0.0
54891,0.0
54893,0.0
54900,0.0
54911,0.0
54913,0.0
54914,0.0
54916,0.0
54918,0.0
54932,0.0
54940,0.0
54943,0.0
54948,0.0
54949,0.0
54950,0.0
54954,0.0
54955,0.0
54958,0.0
54964,0.0
54966,0.0
54967,0.0
54968,0.0
54977,0.0
54979,0.0
54988,0.0
54991,0.0
55005,0.0
55014,0.0
55021,0.0
55024,0.0
55028,0.0
55030,0.0
55036,0.0
55040,0.0
55042,0.0
55048,0.0
55049,0.0
55056,0.0
55057,0.0
55059,0.0
55065,0.0
55073,0.0
55074,0.0
55076,0.0
55080,0.0
55085,0.0
55087,0.0
55089,0.0
55090,0.0
55091,0.0
55092,0.0
55104,0.0
55106,0.0
55107,0.0
55111,0.0
55113,0.0
55117,0.0
55124,0.0
55131,0.0
55141,0.0
55150,0.0
55156,0.0
55161,0.0
55176,0.0
55183,0.0
55186,0.0
55187,0.0
55190,0.0
55191,0.0
55193,0.0
55194,0.0
55196,0.0
55201,0.0
55207,0.0
55208,0.0
55211,0.0
55212,0.0
55213,0.0
55223,0.0
55224,0.0
55234,0.0
55241,0.0
55244,0.0
55245,0.0
55248,0.0
55249,0.0
55250,0.0
55261,0.0
55283,0.0
55288,0.0
55289,0.0
55290,0.0
55294,0.0
55296,0.0
55298,0.0
55304,0.0
55307,0.0
55329,0.0
55335,0.0
55344,0.0
55349,0.0
55352,0.0
55353,0.0
55359,0.0
55362,0.0
55367,0.0
55370,0.0
55371,0.0
55376,0.0
55378,0.0
55379,0.0
55382,0.0
55415,0.0
55416,0.0
55420,0.0
55423,0.0
55426,0.0
55427,0.0
55433,0.0
55439,0.0
55441,0.0
55442,0.0
55446,0.0
55454,0.0
55455,0.0
55456,0.0
55462,0.0
55475,0.0
55487,0.0
55488,0.0
55496,0.0
55502,0.0
55504,0.0
55510,0.0
55511,0.0
55513,0.0
55518,0.0
55525,0.0
55526,0.0
55528,0.0
55529,0.0
55538,0.0
55550,0.0
55551,0.0
55571,0.0
55572,0.0
55585,0.0
55597,0.0
55606,0.0
55610,0.0
55612,0.0
55615,0.0
55616,0.0
55617,0.0
55618,0.0
55619,0.0
55620,0.0
55622,0.0
55638,0.0
55642,0.0
55644,0.0
55646,0.0
55647,0.0
55653,0.0
55655,0.0
55658,0.0
55660,0.0
55661,0.0
55665,0.0
55669,0.0
55672,0.0
55676,0.0
55680,0.0
55682,0.0
55683,0.0
55685,0.0
55687,0.0
55688,0.0
55689,0.0
55702,0.0
55706,0.0
55710,0.0
55719,0.0
55720,0.0
55721,0.0
55722,0.0
55723,0.0
55739,0.0
55741,0.0
55749,0.0
55754,0.0
55755,0.0
55761,0.0
55762,0.0
55771,0.0
55774,0.0
55775,0.0
55776,0.0
55778,0.0
55779,0.0
55784,0.0
55788,0.0
55791,0.0
55799,0.0
55804,0.0
55805,0.0
55806,0.0
55808,0.0
55809,0.0
55811,0.0
55813,0.0
55816,0.0
55820,0.0
55821,0.0
55822,0.0
55824,0.0
55826,0.0
55827,0.0
55830,0.0
55835,0.0
55838,0.0
55843,0.0
55844,0.0
55852,0.0
55853,0.0
55857,0.0
55859,0.0
55861,0.0
55864,0.0
55865,0.0
55866,0.0
55871,0.0
55881,0.0
55882,0.0
55887,0.0
55895,0.0
55900,0.0
55911,0.0
55913,0.0
55916,0.0
55917,0.0
55918,0.0
55919,0.0
55925,0.0
55931,0.0
55933,0.0
55935,0.0
55936,0.0
55937,0.0
55939,0.0
55941,0.0
55944,0.0
55945,0.0
55946,0.0
55955,0.0
55967,0.0
55972,0.0
55977,0.0
55982,0.0
55983,0.0
55988,0.0
55997,0.0
55998,0.0
55999,0.0
56002,0.0
56006,0.0
56011,0.0
56012,0.0
56014,0.0
56021,0.0
56024,0.0
56026,0.0
56034,0.0
56035,0.0
56041,0.0
56043,0.0
56047,0.0
56049,0.0
56051,0.0
56052,0.0
56053,0.0
56054,0.0
56058,0.0
56065,0.0
56067,0.0
56068,0.0
56071,0.0
56075,0.0
56078,0.0
56079,0.0
56086,0.0
56089,0.0
56095,0.0
56101,0.0
56109,0.0
56111,0.0
56115,0.0
56118,0.0
56119,0.0
56121,0.0
56131,0.0
56135,0.0
56137,0.0
56138,0.0
56141,0.0
56147,0.0
56150,0.0
56159,0.0
56163,0.0
56170,0.0
56181,0.0
56198,0.0
56200,0.0
56204,0.0
56208,0.0
56215,0.0
56230,0.0
56238,0.0
56241,0.0
56242,0.0
56245,0.0
56247,0.0
56249,0.0
56250,0.0
56254,0.0
56255,0.0
56260,0.0
56262,0.0
56266,0.0
56267,0.0
56271,0.0
56274,0.0
56276,0.0
56281,0.0
56287,0.0
56288,0.0
56291,0.0
56295,0.0
56297,0.0
56299,0.0
56304,0.0
56305,0.0
56312,0.0
56317,0.0
56319,0.0
56321,0.0
56322,0.0
56328,0.0
56331,0.0
56333,0.0
56334,0.0
56339,0.0
56342,0.0
56360,0.0
56362,0.0
56363,0.0
56364,0.0
56365,0.0
56366,0.0
56367,0.0
56368,0.0
56369,0.0
56370,0.0
56373,0.0
56374,0.0
56382,0.0
56398,0.0
56404,0.0
56409,0.0
56413,0.0
56414,0.0
56419,0.0
56421,0.0
56422,0.0
56427,0.0
56430,0.0
56432,0.0
56436,0.0
56438,0.0
56467,0.0
56470,0.0
56476,0.0
56477,0.0
56478,0.0
56482,0.0
56493,0.0
56494,0.0
56498,0.0
56501,0.0
56508,0.0
56510,0.0
56513,0.0
56516,0.0
56522,0.0
56523,0.0
56525,0.0
56533,0.0
56539,0.0
56549,0.0
56554,0.0
56556,0.0
56558,0.0
56560,0.0
56562,0.0
56563,0.0
56567,0.0
56568,0.0
56571,0.0
56572,0.0
56573,0.0
56574,0.0
56579,0.0
56593,0.0
56601,0.0
56610,0.0
56614,0.0
56617,0.0
56620,0.0
56626,0.0
56627,0.0
56632,0.0
56633,0.0
56635,0.0
56644,0.0
56645,0.0
56658,0.0
56659,0.0
56660,0.0
56662,0.0
56663,0.0
56667,0.0
56668,0.0
56674,0.0
56680,0.0
56681,0.0
56684,0.0
56689,0.0
56696,0.0
56699,0.0
56701,0.0
56704,0.0
56705,0.0
56706,0.0
56707,0.0
56713,0.0
56717,0.0
56721,0.0
56722,0.0
56730,0.0
56736,0.0
56737,0.0
56739,0.0
56740,0.0
56742,0.0
56744,0.0
56747,0.0
56750,0.0
56751,0.0
56759,0.0
56761,0.0
56763,0.0
56769,0.0
56770,0.0
56772,0.0
56780,0.0
56782,0.0
56791,0.0
56793,0.0
56798,0.0
56805,0.0
56807,0.0
56818,0.0
56819,0.0
56827,0.0
56834,0.0
56835,0.0
56836,0.0
56838,0.0
56839,0.0
56840,0.0
56844,0.0
56846,0.0
56848,0.0
56850,0.0
56855,0.0
56858,0.0
56869,0.0
56874,0.0
56881,0.0
56883,0.0
56889,0.0
56890,0.0
56894,0.0
56898,0.0
56901,0.0
56908,0.0
56915,0.0
56921,0.0
56925,0.0
56926,0.0
56927,0.0
56933,0.0
56936,0.0
56938,0.0
56942,0.0
56943,0.0
56945,0.0
56951,0.0
56955,0.0
56964,0.0
56965,0.0
56978,0.0
56980,0.0
56987,0.0
57000,0.0
57002,0.0
57009,0.0
57016,0.0
57018,0.0
57025,0.0
57026,0.0
57027,0.0
57031,0.0
57034,0.0
57036,0.0
57038,0.0
57039,0.0
57044,0.0
57048,0.0
57049,0.0
57056,0.0
57057,0.0
57061,0.0
57064,0.0
57066,0.0
57067,0.0
57069,0.0
57076,0.0
57081,0.0
57084,0.0
57085,0.0
57086,0.0
57093,0.0
57098,0.0
57099,0.0
57104,0.0
57105,0.0
57113,0.0
57120,0.0
57126,0.0
57130,0.0
57136,0.0
57137,0.0
57139,0.0
57140,0.0
57143,0.0
57147,0.0
57149,0.0
57151,0.0
57153,0.0
57155,0.0
57157,0.0
57158,0.0
57163,0.0
57169,0.0
57171,0.0
57172,0.0
57175,0.0
57176,0.0
57177,0.0
57184,0.0
57185,0.0
57186,0.0
57187,0.0
57189,0.0
57192,0.0
57194,0.0
57202,0.0
57203,0.0
57207,0.0
57208,0.0
57217,0.0
57218,0.0
57220,0.0
57221,0.0
57222,0.0
57227,0.0
57232,0.0
57244,0.0
57246,0.0
57253,0.0
57264,0.0
57267,0.0
57269,0.0
57270,0.0
57271,0.0
57273,0.0
57274,0.0
57276,0.0
57278,0.0
57279,0.0
57287,0.0
57292,0.0
57295,0.0
57297,0.0
57300,0.0
57306,0.0
57312,0.0
57316,0.0
57318,0.0
57319,0.0
57320,0.0
57321,0.0
57322,0.0
57323,0.0
57327,0.0
57328,0.0
57333,0.0
57336,0.0
57340,0.0
57342,0.0
57344,0.0
57346,0.0
57348,0.0
57356,0.0
57365,0.0
57366,0.0
57368,0.0
57370,0.0
57376,0.0
57378,0.0
57385,0.0
57394,0.0
57405,0.0
57409,0.0
57411,0.0
57414,0.0
57416,0.0
57419,0.0
57422,0.0
57429,0.0
57432,0.0
57433,0.0
57438,0.0
57439,0.0
57442,0.0
57449,0.0
57450,0.0
57461,0.0
57462,0.0
57463,0.0
57467,0.0
57474,0.0
57475,0.0
57483,0.0
57492,0.0
57497,0.0
57499,0.0
57508,0.0
57513,0.0
57515,0.0
57525,0.0
57532,0.0
57534,0.0
57536,0.0
57541,0.0
57542,0.0
57548,0.0
57559,0.0
57560,0.0
57564,0.0
57565,0.0
57583,0.0
57585,0.0
57588,0.0
57589,0.0
57595,0.0
57601,0.0
57609,0.0
57613,0.0
57623,0.0
57629,0.0
57631,0.0
57638,0.0
57649,0.0
57650,0.0
57651,0.0
57658,0.0
57665,0.0
57666,0.0
57672,0.0
57677,0.0
57678,0.0
57681,0.0
57682,0.0
57686,0.0
57692,0.0
57694,0.0
57700,0.0
57703,0.0
57711,0.0
57715,0.0
57718,0.0
57725,0.0
57733,0.0
57734,0.0
57738,0.0
57739,0.0
57743,0.0
57745,0.0
57746,0.0
57748,0.0
57749,0.0
57750,0.0
57757,0.0
57758,0.0
57759,0.0
57760,0.0
57780,0.0
57781,0.0
57782,0.0
57787,0.0
57789,0.0
57796,0.0
57798,0.0
57801,0.0
57802,0.0
57805,0.0
57812,0.0
57813,0.0
57816,0.0
57823,0.0
57830,0.0
57832,0.0
57843,0.0
57850,0.0
57856,0.0
57864,0.0
57871,0.0
57874,0.0
57876,0.0
57878,0.0
57884,0.0
57889,0.0
57898,0.0
57901,0.0
57902,0.0
57909,0.0
57912,0.0
57918,0.0
57923,0.0
57925,0.0
57939,0.0
57940,0.0
57946,0.0
57948,0.0
57958,0.0
57959,0.0
57961,0.0
57971,0.0
57977,0.0
57979,0.0
57982,0.0
57989,0.0
57997,0.0
57998,0.0
58008,0.0
58012,0.0
58014,0.0
58016,0.0
58022,0.0
58026,0.0
58040,0.0
58042,0.0
58048,0.0
58051,0.0
58055,0.0
58060,0.0
58075,0.0
58078,0.0
58080,0.0
58081,0.0
58083,0.0
58089,0.0
58091,0.0
58093,0.0
58094,0.0
58096,0.0
58097,0.0
58110,0.0
58111,0.0
58114,0.0
58118,0.0
58120,0.0
58131,0.0
58139,0.0
58144,0.0
58145,0.0
58146,0.0
58147,0.0
58152,0.0
58163,0.0
58167,0.0
58177,0.0
58192,0.0
58193,0.0
58194,0.0
58201,0.0
58212,0.0
58213,0.0
58223,0.0
58228,0.0
58231,0.0
58232,0.0
58235,0.0
58237,0.0
58243,0.0
58250,0.0
58254,0.0
58256,0.0
58261,0.0
58266,0.0
58275,0.0
58294,0.0
58303,0.0
58309,0.0
58310,0.0
58311,0.0
58316,0.0
58319,0.0
58326,0.0
58335,0.0
58342,0.0
58347,0.0
58355,0.0
58357,0.0
58361,0.0
58362,0.0
58369,0.0
58373,0.0
58376,0.0
58379,0.0
58380,0.0
58382,0.0
58391,0.0
58395,0.0
58399,0.0
58403,0.0
58406,0.0
58407,0.0
58410,0.0
58414,0.0
58427,0.0
58429,0.0
58431,0.0
58435,0.0
58436,0.0
58439,0.0
58440,0.0
58441,0.0
58442,0.0
58444,0.0
58445,0.0
58454,0.0
58458,0.0
58460,0.0
58461,0.0
58475,0.0
58477,0.0
58488,0.0
58491,0.0
58496,0.0
58508,0.0
58510,0.0
58511,0.0
58512,0.0
58515,0.0
58516,0.0
58528,0.0
58529,0.0
58530,0.0
58533,0.0
58535,0.0
58544,0.0
58547,0.0
58549,0.0
58550,0.0
58554,0.0
58557,0.0
58562,0.0
58569,0.0
58570,0.0
58579,0.0
58581,0.0
58582,0.0
58598,0.0
58604,0.0
58607,0.0
58611,0.0
58612,0.0
58618,0.0
58626,0.0
58636,0.0
58643,0.0
58646,0.0
58647,0.0
58652,0.0
58653,0.0
58658,0.0
58670,0.0
58673,0.0
58675,0.0
58676,0.0
58678,0.0
58679,0.0
58685,0.0
58693,0.0
58695,0.0
58698,0.0
58699,0.0
58716,0.0
58719,0.0
58722,0.0
58736,0.0
58739,0.0
58742,0.0
58743,0.0
58746,0.0
58759,0.0
58763,0.0
58765,0.0
58766,0.0
58768,0.0
58769,0.0
58776,0.0
58778,0.0
58779,0.0
58780,0.0
58784,0.0
58790,0.0
58791,0.0
58792,0.0
58795,0.0
58805,0.0
58809,0.0
58812,0.0
58813,0.0
58818,0.0
58823,0.0
58831,0.0
58835,0.0
58842,0.0
58847,0.0
58855,0.0
58858,0.0
58859,0.0
58863,0.0
58865,0.0
58875,0.0
58884,0.0
58885,0.0
58886,0.0
58891,0.0
58894,0.0
58896,0.0
58898,0.0
58902,0.0
58904,0.0
58911,0.0
58912,0.0
58913,0.0
58915,0.0
58916,0.0
58918,0.0
58920,0.0
58923,0.0
58924,0.0
58925,0.0
58929,0.0
58933,0.0
58934,0.0
58936,0.0
58938,0.0
58950,0.0
58951,0.0
58952,0.0
58954,0.0
58959,0.0
58972,0.0
58978,0.0
58985,0.0
58986,0.0
58989,0.0
58994,0.0
58996,0.0
58998,0.0
58999,0.0
59001,0.0
59006,0.0
59009,0.0
59011,0.0
59014,0.0
59017,0.0
59018,0.0
59033,0.0
59036,0.0
59037,0.0
59041,0.0
59043,0.0
59047,0.0
59054,0.0
59062,0.0
59066,0.0
59071,0.0
59075,0.0
59079,0.0
59080,0.0
59085,0.0
59086,0.0
59087,0.0
59092,0.0
59094,0.0
59095,0.0
59096,0.0
59100,0.0
59105,0.0
59109,0.0
59110,0.0
59116,0.0
59118,0.0
59120,0.0
59122,0.0
59128,0.0
59131,0.0
59134,0.0
59135,0.0
59140,0.0
59147,0.0
59151,0.0
59153,0.0
59154,0.0
59156,0.0
59157,0.0
59159,0.0
59167,0.0
59169,0.0
59176,0.0
59177,0.0
59178,0.0
59180,0.0
59190,0.0
59192,0.0
59194,0.0
59198,0.0
59200,0.0
59209,0.0
59210,0.0
59216,0.0
59219,0.0
59221,0.0
59222,0.0
59223,0.0
59228,0.0
59236,0.0
59237,0.0
59243,0.0
59248,0.0
59250,0.0
59252,0.0
59254,0.0
59258,0.0
59259,0.0
59263,0.0
59271,0.0
59277,0.0
59278,0.0
59285,0.0
59286,0.0
59290,0.0
59292,0.0
59293,0.0
59297,0.0
59298,0.0
59303,0.0
59306,0.0
59314,0.0
59316,0.0
59317,0.0
59326,0.0
59331,0.0
59333,0.0
59338,0.0
59342,0.0
59344,0.0
59351,0.0
59352,0.0
59353,0.0
59357,0.0
59359,0.0
59369,0.0
59374,0.0
59386,0.0
59389,0.0
59390,0.0
59393,0.0
59396,0.0
59398,0.0
59400,0.0
59406,0.0
59409,0.0
59414,0.0
59416,0.0
59420,0.0
59424,0.0
59429,0.0
59435,0.0
59436,0.0
59439,0.0
59441,0.0
59443,0.0
59447,0.0
59450,0.0
59453,0.0
59455,0.0
59459,0.0
59463,0.0
59465,0.0
59468,0.0
59470,0.0
59472,0.0
59475,0.0
59476,0.0
59478,0.0
59479,0.0
59489,0.0
59490,0.0
59493,0.0
59501,0.0
59503,0.0
59504,0.0
59505,0.0
59511,0.0
59512,0.0
59517,0.0
59522,0.0
59524,0.0
59532,0.0
59537,0.0
59540,0.0
59545,0.0
59551,0.0
59562,0.0
59563,0.0
59565,0.0
59567,0.0
59572,0.0
59573,0.0
59576,0.0
59577,0.0
59585,0.0
59591,0.0
59592,0.0
59593,0.0
59605,0.0
59613,0.0
59614,0.0
59616,0.0
59622,0.0
59625,0.0
59627,0.0
59632,0.0
59633,0.0
59634,0.0
59635,0.0
59638,0.0
59640,0.0
59645,0.0
59650,0.0
59660,0.0
59667,0.0
59673,0.0
59674,0.0
59682,0.0
59691,0.0
59698,0.0
59700,0.0
59702,0.0
59705,0.0
59715,0.0
59717,0.0
59718,0.0
59732,0.0
59738,0.0
59741,0.0
59750,0.0
59751,0.0
59757,0.0
59763,0.0
59765,0.0
59771,0.0
59773,0.0
59780,0.0
59785,0.0
59787,0.0
59789,0.0
59796,0.0
59806,0.0
59810,0.0
59811,0.0
59814,0.0
59817,0.0
59818,0.0
59821,0.0
59834,0.0
59837,0.0
59844,0.0
59848,0.0
59852,0.0
59853,0.0
59854,0.0
59859,0.0
59865,0.0
59870,0.0
59871,0.0
59875,0.0
59877,0.0
59883,0.0
59885,0.0
59888,0.0
59894,0.0
59896,0.0
59903,0.0
59904,0.0
59905,0.0
59908,0.0
59909,0.0
59913,0.0
59917,0.0
59919,0.0
59924,0.0
59926,0.0
59929,0.0
59938,0.0
59939,0.0
59943,0.0
59947,0.0
59949,0.0
59951,0.0
59953,0.0
59955,0.0
59960,0.0
59962,0.0
59970,0.0
59981,0.0
59983,0.0
59989,0.0
59995,0.0
59999,0.0
60001,0.0
60008,0.0
60010,0.0
60011,0.0
60012,0.0
60013,0.0
60038,0.0
60045,0.0
60057,0.0
60061,0.0
60069,0.0
60074,0.0
60075,0.0
60079,0.0
60082,0.0
60090,0.0
60092,0.0
60104,0.0
60108,0.0
60111,0.0
60115,0.0
60116,0.0
60134,0.0
60137,0.0
60141,0.0
60146,0.0
60150,0.0
60156,0.0
60158,0.0
60159,0.0
60163,0.0
60171,0.0
60177,0.0
60178,0.0
60184,0.0
60189,0.0
60192,0.0
60194,0.0
60215,0.0
60217,0.0
60218,0.0
60224,0.0
60226,0.0
60227,0.0
60230,0.0
60234,0.0
60245,0.0
60248,0.0
60255,0.0
60258,0.0
60259,0.0
60264,0.0
60265,0.0
60266,0.0
60271,0.0
60279,0.0
60280,0.0
60282,0.0
60291,0.0
60295,0.0
60296,0.0
60297,0.0
60299,0.0
60300,0.0
60301,0.0
60305,0.0
60307,0.0
60309,0.0
60311,0.0
60313,0.0
60316,0.0
60329,0.0
60338,0.0
60349,0.0
60351,0.0
60358,0.0
60362,0.0
60378,0.0
60382,0.0
60395,0.0
60396,0.0
60397,0.0
60407,0.0
60408,0.0
60415,0.0
60418,0.0
60421,0.0
60423,0.0
60427,0.0
60432,0.0
60433,0.0
60437,0.0
60439,0.0
60455,0.0
60461,0.0
60465,0.0
60468,0.0
60469,0.0
60477,0.0
60485,0.0
60486,0.0
60495,0.0
60496,0.0
60503,0.0
60506,0.0
60507,0.0
60511,0.0
60513,0.0
60515,0.0
60516,0.0
60522,0.0
60527,0.0
60528,0.0
60533,0.0
60534,0.0
60539,0.0
60543,0.0
60546,0.0
60555,0.0
60561,0.0
60563,0.0
60568,0.0
60569,0.0
60577,0.0
60580,0.0
60584,0.0
60588,0.0
60591,0.0
60598,0.0
60602,0.0
60607,0.0
60608,0.0
60618,0.0
60621,0.0
60624,0.0
60628,0.0
60630,0.0
60631,0.0
60636,0.0
60642,0.0
60643,0.0
60644,0.0
60645,0.0
60647,0.0
60654,0.0
60666,0.0
60667,0.0
60673,0.0
60676,0.0
60693,0.0
60696,0.0
60702,0.0
60706,0.0
60707,0.0
60708,0.0
60709,0.0
60724,0.0
60725,0.0
60729,0.0
60731,0.0
60742,0.0
60747,0.0
60767,0.0
60768,0.0
60769,0.0
60771,0.0
60780,0.0
60781,0.0
60783,0.0
60792,0.0
60794,0.0
60796,0.0
60798,0.0
60802,0.0
60810,0.0
60813,0.0
60815,0.0
60817,0.0
60826,0.0
60828,0.0
60830,0.0
60831,0.0
60838,0.0
60839,0.0
60840,0.0
60844,0.0
60845,0.0
60855,0.0
60857,0.0
60859,0.0
60863,0.0
60865,0.0
60871,0.0
60873,0.0
60876,0.0
60878,0.0
60879,0.0
60881,0.0
60886,0.0
60888,0.0
60892,0.0
60893,0.0
60894,0.0
60896,0.0
60901,0.0
60903,0.0
60907,0.0
60915,0.0
60917,0.0
60922,0.0
60923,0.0
60926,0.0
60929,0.0
60935,0.0
60940,0.0
60941,0.0
60946,0.0
60948,0.0
60949,0.0
60951,0.0
60954,0.0
60955,0.0
60960,0.0
60962,0.0
60972,0.0
60973,0.0
60975,0.0
60976,0.0
60977,0.0
60994,0.0
60995,0.0
60997,0.0
60998,0.0
61000,0.0
61003,0.0
61010,0.0
61012,0.0
61017,0.0
61019,0.0
61026,0.0
61031,0.0
61033,0.0
61034,0.0
61037,0.0
61042,0.0
61044,0.0
61046,0.0
61049,0.0
61050,0.0
61067,0.0
61073,0.0
61080,0.0
61082,0.0
61083,0.0
61087,0.0
61090,0.0
61098,0.0
61103,0.0
61104,0.0
61109,0.0
61110,0.0
61119,0.0
61120,0.0
61122,0.0
61126,0.0
61127,0.0
61131,0.0
61133,0.0
61134,0.0
61135,0.0
61138,0.0
61143,0.0
61152,0.0
61156,0.0
61158,0.0
61164,0.0
61174,0.0
61175,0.0
61176,0.0
61178,0.0
61179,0.0
61182,0.0
61187,0.0
61190,0.0
61202,0.0
61203,0.0
61206,0.0
61207,0.0
61210,0.0
61216,0.0
61217,0.0
61226,0.0
61227,0.0
61230,0.0
61231,0.0
61233,0.0
61252,0.0
61258,0.0
61259,0.0
61264,0.0
61266,0.0
61277,0.0
61280,0.0
61282,0.0
61283,0.0
61286,0.0
